I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.2267,-0.1333,,,,,,,,,
0.0,-0.2267,-0.1333,,,,,,,,,
0.0,-0.2267,-0.1333,,,,,,,,,
0.0021,-0.2158,-0.1268,,,,,,,,,
0.0072,-0.19,-0.1113,,,,,,,,,
0.0123,-0.1642,-0.0958,,,,,,,,,
0.0132,-0.1557,-0.0933,,,,,,,,,
0.0132,-0.1505,-0.0933,,,,,,,,,
0.0132,-0.1453,-0.0933,,,,,,,,,
0.0132,-0.1402,-0.0933,,,,,,,,,
0.0132,-0.135,-0.0933,,,,,,,,,
0.0097,-0.1368,-0.0933,,,,,,,,,
0.0046,-0.142,-0.0933,,,,,,,,,
0.0,-0.1467,-0.0928,,,,,,,,,
0.0,-0.1467,-0.0877,,,,,,,,,
0.0,-0.1467,-0.0825,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1515,-0.08,,,,,,,,,
0.0,-0.1567,-0.08,,,,,,,,,
0.0,-0.16,-0.08,,,,,,,,,
0.0,-0.16,-0.08,,,,,,,,,
0.0,-0.16,-0.08,,,,,,,,,
0.0,-0.156,-0.076,,,,,,,,,
0.0,-0.1508,-0.0708,,,,,,,,,
0.0,-0.1467,-0.0677,,,,,,,,,
0.0,-0.1467,-0.0728,,,,,,,,,
0.0,-0.1467,-0.078,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1467,-0.08,,,,,,,,,
0.0,-0.1452,-0.0785,,,,,,,,,
0.0,-0.14,-0.0733,,,,,,,,,
0.0,-0.1348,-0.0682,,,,,,,,,
0.0,-0.1297,-0.0667,,,,,,,,,
0.0,-0.1245,-0.0667,,,,,,,,,
-0.0006,-0.12,-0.066,,,,,,,,,
-0.0057,-0.12,-0.0608,,,,,,,,,
-0.0108,-0.12,-0.0557,,,,,,,,,
-0.0104,-0.12,-0.0533,,,,,,,,,
-0.0053,-0.12,-0.0533,,,,,,,,,
-0.0002,-0.12,-0.0533,,,,,,,,,
0.0,-0.12,-0.0583,,,,,,,,,
0.0,-0.12,-0.0635,,,,,,,,,
0.0,-0.118,-0.0667,,,,,,,,,
0.0,-0.1128,-0.0667,,,,,,,,,
0.0,-0.1077,-0.0667,,,,,,,,,
0.0,-0.1067,-0.0667,,,,,,,,,
0.0,-0.1067,-0.0667,,,,,,,,,
0.0,-0.1067,-0.0655,,,,,,,,,
0.0,-0.1067,-0.0604,,,,,,,,,
0.0,-0.1067,-0.0552,,,,,,,,,
0.0,-0.1067,-0.0533,,,,,,,,,
0.0,-0.1067,-0.0533,,,,,,,,,
-0.0003,-0.1067,-0.053,,,,,,,,,
-0.0054,-0.1067,-0.0479,,,,,,,,,
-0.0105,-0.1067,-0.0427,,,,,,,,,
-0.0132,-0.1091,-0.04,,,,,,,,,
-0.0132,-0.1143,-0.04,,,,,,,,,
-0.0132,-0.1195,-0.04,,,,,,,,,
-0.0132,-0.12,-0.04,,,,,,,,,
-0.0132,-0.12,-0.04,,,,,,,,,
-0.0132,-0.12,-0.0416,,,,,,,,,
-0.0132,-0.12,-0.0468,,,,,,,,,
-0.0132,-0.12,-0.052,,,,,,,,,
-0.0132,-0.1238,-0.0571,,,,,,,,,
-0.0132,-0.129,-0.0623,,,,,,,,,
-0.0124,-0.1333,-0.0667,,,,,,,,,
-0.0073,-0.1333,-0.0667,,,,,,,,,
-0.0022,-0.1333,-0.0667,,,,,,,,,
0.0,-0.1304,-0.0637,,,,,,,,,
0.0,-0.1252,-0.0585,,,,,,,,,
0.0,-0.12,-0.0534,,,,,,,,,
0.0,-0.12,-0.0533,,,,,,,,,
0.0,-0.12,-0.0533,,,,,,,,,
0.0,-0.12,-0.0533,,,,,,,,,
0.0,-0.12,-0.0533,,,,,,,,,
0.0,-0.12,-0.0533,,,,,,,,,
0.0,-0.1157,-0.049,,,,,,,,,
0.0,-0.1105,-0.0439,,,,,,,,,
-0.0013,-0.1067,-0.04,,,,,,,,,
-0.0064,-0.1067,-0.04,,,,,,,,,
-0.0115,-0.1067,-0.04,,,,,,,,,
-0.0097,-0.1067,-0.0435,,,,,,,,,
-0.0046,-0.1067,-0.0486,,,,,,,,,
0.0,-0.1067,-0.0533,,,,,,,,,
0.0,-0.1067,-0.0533,,,,,,,,,
0.0,-0.1067,-0.0533,,,,,,,,,
0.0,-0.104,-0.0533,,,,,,,,,
0.0,-0.0989,-0.0533,,,,,,,,,
0.0,-0.0937,-0.0533,,,,,,,,,
0.0047,-0.0933,-0.0533,,,,,,,,,
0.0098,-0.0933,-0.0533,,,,,,,,,
0.0132,-0.0915,-0.0533,,,,,,,,,
0.0132,-0.0864,-0.0533,,,,,,,,,
0.0132,-0.0812,-0.0533,,,,,,,,,
0.0132,-0.076,-0.0533,,,,,,,,,
0.0132,-0.0709,-0.0533,,,,,,,,,
0.0132,-0.0667,-0.0533,,,,,,,,,
0.0132,-0.0667,-0.0533,,,,,,,,,
0.0132,-0.0667,-0.0533,,,,,,,,,
0.0132,-0.0667,-0.0502,,,,,,,,,
0.0132,-0.0667,-0.045,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.04,,,,,,,,,
0.0132,-0.0667,-0.0415,,,,,,,,,
0.0132,-0.0667,-0.0466,,,,,,,,,
0.0132,-0.0667,-0.0518,,,,,,,,,
0.0132,-0.0667,-0.0533,,,,,,,,,
