I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0088853,-0.14454776,-0.2641196,0.0797546,0.08515535,-0.20245399,0.06478512,-0.03698225,0.05100575,0.02333523,0.02063107,0.02118335
0.00484653,-0.14032122,-0.28405316,0.07011394,0.10241657,-0.20613497,0.01796023,-0.06656805,0.02083333,0.00796813,0.00546117,0.01168736
-0.0266559,-0.15046492,-0.23920266,0.09290096,0.06444189,-0.19754601,0.03399615,-0.05769231,0.02586207,0.01365965,0.01152913,0.01899196
-0.02342488,-0.15722739,-0.25913621,0.09465381,0.07364787,-0.20981595,0.02758178,-0.05769231,0.02801724,0.01195219,0.00970874,0.01387874
0.01292407,-0.11073542,-0.24252492,0.0508326,0.09321059,-0.16932515,0.06927518,-0.02071006,0.06537356,0.02902675,0.02669903,0.02848795
0.01373183,-0.11242604,-0.24750831,0.0508326,0.09551208,-0.17300613,0.0679923,-0.02218935,0.06393678,0.02788845,0.02487864,0.02629657
0.01130856,-0.11496196,-0.24750831,0.05346188,0.09436133,-0.17423313,0.0679923,-0.02218935,0.06178161,0.02788845,0.02487864,0.02629657
0.01130856,-0.11665258,-0.25083056,0.0543383,0.09551208,-0.17668712,0.0679923,-0.02440828,0.06034483,0.02618099,0.02366505,0.02629657
0.01130856,-0.11665258,-0.25083056,0.0543383,0.09551208,-0.17668712,0.0679923,-0.02440828,0.06034483,0.02618099,0.02366505,0.02629657
0.01292407,-0.11073542,-0.24252492,0.0508326,0.09321059,-0.16932515,0.06927518,-0.02071006,0.06393678,0.02902675,0.02487864,0.02848795
0.01534733,-0.10397295,-0.23421927,0.04557406,0.09205984,-0.16196319,0.07248236,-0.01701183,0.06896552,0.03187251,0.02791262,0.03214025
0.01696284,-0.09805579,-0.22591362,0.04206836,0.09090909,-0.15460123,0.07440667,-0.01331361,0.07255747,0.03471827,0.0309466,0.03360117
0.0177706,-0.09129332,-0.21428571,0.03768624,0.08745685,-0.14478528,0.07761386,-0.00961538,0.0783046,0.03927149,0.03398058,0.03725347
0.0177706,-0.08706678,-0.20598007,0.03593339,0.0840046,-0.13865031,0.07440667,-0.01109467,0.07614943,0.03927149,0.03398058,0.03725347
0.0177706,-0.08284024,-0.19767442,0.03330412,0.08170311,-0.13251534,0.07119949,-0.01331361,0.07614943,0.04040979,0.03580097,0.03944485
0.0177706,-0.07861369,-0.18936877,0.03155127,0.07825086,-0.12638037,0.0679923,-0.0147929,0.07471264,0.04040979,0.03580097,0.03944485
0.01696284,-0.07269653,-0.17607973,0.028922,0.07364787,-0.11779141,0.06478512,-0.0147929,0.07471264,0.04211725,0.03701456,0.04090577
