I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1579,0.0933,-0.0533,,,,,,,,,
0.1579,0.0933,-0.0533,,,,,,,,,
0.1579,0.0933,-0.0533,,,,,,,,,
0.16,0.0955,-0.0533,,,,,,,,,
0.1651,0.1007,-0.0533,,,,,,,,,
0.1702,0.1058,-0.0533,,,,,,,,,
0.2138,0.1283,-0.062,,,,,,,,,
0.2648,0.1542,-0.0723,,,,,,,,,
0.2948,0.1653,-0.0853,,,,,,,,,
0.2642,0.1343,-0.106,,,,,,,,,
0.2336,0.1034,-0.1267,,,,,,,,,
0.2133,0.0933,-0.1228,,,,,,,,,
0.198,0.0933,-0.1073,,,,,,,,,
0.1847,0.0933,-0.0933,,,,,,,,,
0.1898,0.0933,-0.0933,,,,,,,,,
0.1949,0.0933,-0.0933,,,,,,,,,
0.2105,0.0987,-0.0933,,,,,,,,,
0.236,0.109,-0.0933,,,,,,,,,
0.2615,0.1193,-0.0933,,,,,,,,,
0.2441,0.1297,-0.0837,,,,,,,,,
0.2237,0.14,-0.0733,,,,,,,,,
0.2141,0.1467,-0.0721,,,,,,,,,
0.2243,0.1467,-0.0876,,,,,,,,,
0.2345,0.1467,-0.1031,,,,,,,,,
0.2565,0.1467,-0.1147,,,,,,,,,
0.282,0.1467,-0.125,,,,,,,,,
0.3046,0.1467,-0.1363,,,,,,,,,
0.3148,0.1467,-0.1518,,,,,,,,,
0.325,0.1467,-0.1673,,,,,,,,,
0.3352,0.153,-0.1733,,,,,,,,,
0.3454,0.1633,-0.1733,,,,,,,,,
0.3557,0.1746,-0.1733,,,,,,,,,
0.371,0.2159,-0.1733,,,,,,,,,
0.3863,0.2573,-0.1733,,,,,,,,,
0.4085,0.2661,-0.1733,,,,,,,,,
0.4391,0.2351,-0.1733,,,,,,,,,
0.4697,0.2041,-0.1733,,,,,,,,,
0.4338,0.191,-0.1913,,,,,,,,,
0.3879,0.1807,-0.212,,,,,,,,,
0.3523,0.1704,-0.2192,,,,,,,,,
0.3421,0.16,-0.1934,,,,,,,,,
0.3319,0.1497,-0.1676,,,,,,,,,
0.3253,0.1576,-0.1563,,,,,,,,,
0.3202,0.1731,-0.1512,,,,,,,,,
0.3145,0.1834,-0.1467,,,,,,,,,
0.3043,0.1576,-0.1467,,,,,,,,,
0.2941,0.1317,-0.1467,,,,,,,,,
0.2839,0.1144,-0.1579,,,,,,,,,
0.2737,0.104,-0.1786,,,,,,,,,
0.2635,0.0937,-0.1993,,,,,,,,,
0.2484,0.0784,-0.1801,,,,,,,,,
0.2331,0.0629,-0.1594,,,,,,,,,
0.2178,0.0593,-0.1407,,,,,,,,,
0.2025,0.0748,-0.1252,,,,,,,,,
0.1872,0.0903,-0.1097,,,,,,,,,
0.1801,0.0767,-0.1067,,,,,,,,,
0.175,0.0561,-0.1067,,,,,,,,,
0.1688,0.0354,-0.109,,,,,,,,,
0.1586,0.0147,-0.1193,,,,,,,,,
0.1484,-0.0059,-0.1296,,,,,,,,,
0.1415,-0.0299,-0.1433,,,,,,,,,
0.1364,-0.0557,-0.1588,,,,,,,,,
0.1322,-0.0784,-0.173,,,,,,,,,
0.1424,-0.0526,-0.1679,,,,,,,,,
0.1526,-0.0268,-0.1627,,,,,,,,,
0.1652,-0.0133,-0.1625,,,,,,,,,
0.1805,-0.0133,-0.1676,,,,,,,,,
