I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.105,-0.095,-0.2,-0.005,0.153,-0.147,-0.035,0.01,0.07,0.11,0.095,0.07
0.106,-0.095,-0.201,-0.005,0.154,-0.147,-0.035,0.006,0.07,0.11,0.091,0.069
0.101,-0.095,-0.197,-0.003,0.149,-0.146,-0.036,0.005,0.067,0.107,0.086,0.074
0.101,-0.095,-0.196,-0.003,0.149,-0.145,-0.033,0.003,0.064,0.102,0.085,0.058
0.097,-0.096,-0.193,0.0,0.145,-0.144,-0.03,0.0,0.065,0.1,0.084,0.065
0.08,-0.1,-0.18,0.01,0.13,-0.14,-0.03,0.0,0.065,0.1,0.08,0.125
0.072,-0.1,-0.172,0.014,0.122,-0.136,-0.026,-0.004,0.061,0.096,0.076,0.124
0.061,-0.1,-0.161,0.02,0.111,-0.13,-0.025,-0.005,0.059,0.096,0.073,0.118
0.051,-0.1,-0.151,0.025,0.101,-0.125,-0.025,-0.007,0.061,0.092,0.081,0.121
0.042,-0.1,-0.142,0.029,0.092,-0.121,-0.025,-0.01,0.059,0.083,0.09,0.12
0.03,-0.1,-0.13,0.035,0.08,-0.115,-0.025,-0.01,0.055,0.08,0.085,0.12
0.021,-0.101,-0.121,0.04,0.071,-0.111,-0.026,-0.015,0.055,0.077,0.085,0.12
0.025,-0.097,-0.122,0.036,0.074,-0.109,-0.018,-0.012,0.056,0.068,0.085,0.12
0.049,-0.11,-0.158,0.031,0.104,-0.134,-0.032,-0.027,0.052,0.064,0.085,0.12
0.048,-0.127,-0.175,0.039,0.112,-0.15,-0.051,-0.046,0.042,0.057,0.084,0.12
-0.01,-0.12,-0.11,0.065,0.05,-0.115,-0.035,-0.03,0.04,0.055,0.08,0.12
